Date,Revenue,COGS
2023-03-02,3612208.8823289024,3518213.604006208
2023-03-03,2433642.582351129,2369373.108397425
2023-03-04,2266927.0756534454,2206472.7029431867
2023-03-05,3121730.807128448,3036799.5753335143
2023-03-06,3119670.197762476,3032106.8731071013
2023-03-07,3265597.1681806115,3172309.1743768663
2023-03-08,3449701.31044466,3351498.3095515035
2023-03-09,3460989.786487186,3360686.999909555
2023-03-10,3144243.7088041464,3050959.3369967164
2023-03-11,2947187.0421695444,2858407.912277061
2023-03-12,3104784.140447279,3007657.389701786
2023-03-13,3581319.48684691,3466260.767321626
2023-03-14,3654410.480988117,3534832.6695126523
2023-03-15,3453710.268950665,3338844.9701530766
2023-03-16,3299775.8578285924,3187336.4661564394
2023-03-17,3532530.3713779952,3409780.4929496762
2023-03-18,3206023.2152758655,3092852.358037801
2023-03-19,3510994.2261041547,3383773.7896624636
2023-03-20,3386419.827688994,3262433.5129152257
2023-03-21,3368348.018109878,3243167.924573138
2023-03-22,3376481.4623585115,3249364.767002526
2023-03-23,3340498.652232405,3213707.8919435455
2023-03-24,3326356.5917275725,3198748.3886890044
2023-03-25,3094086.9278461216,2973803.6454314035
2023-03-26,3345041.066227027,3212794.289650397
2023-03-27,3483886.374874653,3343700.540727329
2023-03-28,3355930.612426772,3217896.3076819936
2023-03-29,3393093.3944979357,3251270.4436967075
2023-03-30,3651781.9205162125,3496307.8887432013
2023-03-31,3536965.80036509,3382831.943276288
2023-04-01,3308553.9199896683,3164372.271806634
2023-04-02,3434470.8997535394,3286325.978620598
2023-04-03,3133966.3416384105,3000154.6895892406
2023-04-04,2896504.7182429754,2774084.4047178323
2023-04-05,3166461.7182498286,3033966.6024340317
2023-04-06,2973461.846603322,2850276.3504026835
2023-04-07,2322974.895153974,2227675.3406726588
2023-04-08,2695370.2011164012,2585867.176091799
2023-04-09,3069916.787925898,2946396.7240222506
2023-04-10,3428299.718187145,3291677.944231132
2023-04-11,3402305.1586585203,3268015.1366224964
2023-04-12,3308529.646049561,3179171.284914581
2023-04-13,3501732.5316306963,3366081.2172674774
2023-04-14,3125351.1039830553,3005377.3212912492
2023-04-15,3319471.4238478458,3193168.2889919295
2023-04-16,3437138.263525695,3307508.18320805
2023-04-17,3374825.9940323774,3248651.7997204703
2023-04-18,2948677.1996142995,2839376.41056978
2023-04-19,3320861.047083265,3198793.561561003
2023-04-20,3404404.8498417973,3280280.382600627
2023-04-21,2384933.2192277224,2298664.5718149673
2023-04-22,3293443.178416156,3175217.305379459
2023-04-23,3557471.1009729137,3430706.8449354796
2023-04-24,3506806.4705586038,3382739.9046320943
2023-04-25,3239052.505970785,3125231.726689962
2023-04-26,3363204.911692024,3245778.1095216754
2023-04-27,3222821.616976037,3110986.695554532
2023-04-28,3381984.4394873264,3265312.494951894
2023-04-29,3323279.9204892386,3209256.3754249522
2023-04-30,3533664.004991973,3413029.2650590357
2023-05-01,3530254.3932705536,3410295.143782527
2023-05-02,3132987.4307351485,3026981.30735081
2023-05-03,3602128.294080022,3480729.9280240815
2023-05-04,2706117.3157694954,2615227.9564886377
2023-05-05,3398102.630048303,3284324.4584578294
2023-05-06,2747842.0186727247,2656095.9532935196
2023-05-07,3196296.753806681,3089817.4912862973
2023-05-08,2812923.6483771577,2719377.2742777034
2023-05-09,2888328.027407246,2792395.1564237764
2023-05-10,3091490.72105772,2988889.412322474
2023-05-11,3446238.2456906713,3331889.2526431656
2023-05-12,3290323.1013283106,3181115.6786268693
2023-05-13,2666909.076279882,2578313.857120409
2023-05-14,3189066.8616094454,3082973.3464718075
2023-05-15,3325343.9317764584,3214511.743748123
2023-05-16,3259141.79659347,3150244.115475495
2023-05-17,3056614.1324511603,2954160.733774587
2023-05-18,3569234.382116962,3449166.460112595
2023-05-19,3523654.032257985,3404634.646895467
2023-05-20,2239337.6761702383,2163371.4013068373
2023-05-21,3029554.3913717587,2926295.266351889
2023-05-22,3423173.345551249,3305928.307666261
2023-05-23,3145896.581871523,3037649.754460763
2023-05-24,3298939.6086652037,3184943.332624972
2023-05-25,3680404.146306816,3552702.503814291
2023-05-26,3557897.552664957,3433958.324068927
2023-05-27,2591785.7843026053,2501159.575972957
2023-05-28,2458970.043084605,2372681.3819916956
2023-05-29,3615123.485256322,3487828.714100814
2023-05-30,3438001.641648128,3316558.0720712887
2023-05-31,3848569.0343473484,3712208.4945498547
2023-06-01,3728395.5990275308,3595903.161256289
2023-06-02,3645197.2522106366,3515291.6794861583
2023-06-03,3402692.7366447044,3281090.2937059095
2023-06-04,3293858.8591158157,3175833.616684366
2023-06-05,3243943.1981638316,3127426.693101465
2023-06-06,2995525.685715383,2887687.2064094176
2023-06-07,3210045.622754103,3094215.78575122
2023-06-08,3112970.8584752306,3000398.154894628
2023-06-09,2812259.4778380506,2710358.3141300334
2023-06-10,3023093.7159974626,2913347.775576199
2023-06-11,3593355.27739759,3462706.9882063963
2023-06-12,3570013.9630294745,3440046.500604239
2023-06-13,3388117.962546931,3264633.80068752
2023-06-14,3512269.774252095,3384136.344199911
2023-06-15,3518312.0441194605,3389864.094468167
2023-06-16,3185919.4725365005,3069544.3429481834
2023-06-17,3280974.8994260267,3161082.8037373493
2023-06-18,3271331.79998126,3151780.929500227
2023-06-19,3157968.2104659975,3042562.5925894417
2023-06-20,2961271.803956319,2853074.6907103686
2023-06-21,3337807.313991274,3215893.7571583795
2023-06-22,3526567.922751819,3397815.93307992
2023-06-23,2806645.779644467,2704235.3385839723
2023-06-24,3136183.049692675,3021831.4374060766
2023-06-25,3206073.34257902,3089282.8626181423
2023-06-26,2992572.134754158,2883685.7537077027
2023-06-27,2768246.5800477974,2667668.3834684975
2023-06-28,3530074.727568967,3402031.5113165434
2023-06-29,3524547.991381241,3396952.0671965913
2023-06-30,3395192.6623171116,3272557.92042716
2023-07-01,3246904.111960234,3129894.6414832775
2023-07-02,3158279.1774787772,3044712.569667577
2023-07-03,2992472.005826388,2885091.6198619152
2023-07-04,2764680.1578624044,2665669.768098096
2023-07-05,2242938.2179833595,2162763.0581225217
2023-07-06,2772916.324858425,2673971.868002018
2023-07-07,2868248.078633,2766072.208093983
2023-07-08,2512266.763291143,2422911.7095396467
2023-07-09,2482726.569172553,2394550.9608679623
2023-07-10,2537581.079947695,2447579.521001694
2023-07-11,3064414.602733214,2955863.8891897127
2023-07-12,3012523.4713054504,2905933.9232778014
2023-07-13,3048011.563934869,2940280.034590913
2023-07-14,3041468.7990286364,2934071.339338603
2023-07-15,2800879.8900014386,2702063.0902509475
2023-07-16,2966288.418100343,2861716.1203671326
2023-07-17,3196127.511465904,3083528.3204862927
2023-07-18,3186556.0199648915,3074359.1029332057
2023-07-19,2937980.092395552,2834585.9433237133
2023-07-20,2858877.8572222237,2758307.7633196786
2023-07-21,2999809.0652515315,2894314.4065341023
2023-07-22,2584892.2649224033,2494010.009701746
2023-07-23,3188687.851685716,3076593.5430893125
2023-07-24,3555778.739715553,3430788.7042378383
2023-07-25,2728329.9036095147,2632425.3852672293
2023-07-26,2974798.891827712,2870222.8446102
2023-07-27,3350198.060569706,3232408.37044857
2023-07-28,3348714.117842958,3230952.009102717
2023-07-29,2450770.0547517473,2364562.0715432754
2023-07-30,2443738.647370046,2357749.8383423733
2023-07-31,3358572.0916126855,3240347.6279770113
2023-08-01,3384781.4107747283,3265583.009384885
2023-08-02,3294668.2018364915,3178587.796902795
2023-08-03,3516286.309443834,3392333.3608995876
2023-08-04,3467312.3399277763,3345017.6547133583
2023-08-05,3131188.1209523724,3020683.2985806786
2023-08-06,3250475.549997737,3135689.426004104
2023-08-07,3167921.354149988,3055978.0895004375
2023-08-08,3426874.6429319633,3305700.056427808
2023-08-09,3267784.049336057,3152156.0651600175
2023-08-10,3352388.6261486337,3233684.901103805
2023-08-11,3441844.873628826,3319888.78854133
2023-08-12,3085017.653598941,2975629.2887164815
2023-08-13,2654830.0886189817,2560630.685391167
2023-08-14,3356316.457507283,3237146.443655441
2023-08-15,3519668.513310325,3394616.6305244477
2023-08-16,3326906.431363576,3208628.9465003917
2023-08-17,3378069.6752730417,3257901.4762081914
2023-08-18,3489448.542943093,3365248.6340685925
2023-08-19,2667339.694732982,2572351.6207869244
2023-08-20,2913987.275010493,2810166.2405780414
2023-08-21,3166853.9083003877,3053975.1194271958
2023-08-22,3457717.7056484846,3334423.9733838625
2023-08-23,3005140.817267006,2897948.066557941
2023-08-24,3301027.695204726,3183245.0671504047
2023-08-25,3386895.0932118837,3266016.8424876137
2023-08-26,3296990.784981611,3179294.7218237375
2023-08-27,3040744.6687563676,2932175.590093568
2023-08-28,3610060.507373659,3481144.363210769
2023-08-29,3603555.434281742,3474856.118160373
2023-08-30,3545328.480478848,3418697.56317174
2023-08-31,3681782.0920447716,3550269.937441185
2023-09-01,3537533.66154524,3411170.7851807303
2023-09-02,2176708.6472603176,2098955.6759201093
2023-09-03,2573795.7896680506,2481861.882342418
2023-09-04,2587918.689070191,2495486.044725923
2023-09-05,2829842.497623852,2728777.9592317254
2023-09-06,2321890.9065978164,2238976.807440904
2023-09-07,2559084.389248345,2467713.0478880988
2023-09-08,2742652.69942423,2644743.255388212
2023-09-09,2400491.040941298,2314812.464086211
2023-09-10,3305189.3396729957,3187244.642269422
2023-09-11,3309408.5955221755,3191339.832820335
2023-09-12,3290557.086340956,3173189.019097846
2023-09-13,2938075.0912518366,2833305.960323606
2023-09-14,2660088.6347766425,2565257.354595303
2023-09-15,2858223.503362291,2756356.673331232
2023-09-16,3114037.6282106806,3003084.804726318
2023-09-17,2465565.040926176,2377742.295467733
2023-09-18,2859403.350716809,2757581.567137694
2023-09-19,3137556.8399149445,3025862.512506544
2023-09-20,2494716.165110897,2405932.078493436
2023-09-21,2543604.487955644,2453106.5316343354
2023-09-22,3129345.722287105,3018039.535386653
2023-09-23,2910489.9435554575,2806997.0274038343
2023-09-24,3275917.247007025,3159461.8931756187
2023-09-25,3037479.6237348374,2929528.7080538496
2023-09-26,3415075.9880288322,3293735.533106563
2023-09-27,3306081.606708333,3188641.041911128
2023-09-28,2954406.576677074,2849480.7232116596
2023-09-29,3322660.584634627,3204678.5156549653
2023-09-30,2735671.3265249697,2638548.3328602286
2023-10-01,2343963.2322626035,2260758.704471111
2023-10-02,2032853.8633079352,1960701.621356896
2023-10-03,3002971.2536374214,2896397.2202250697
2023-10-04,3156847.8739608787,3044821.8136669644
2023-10-05,2603881.226040369,2511483.782000388
2023-10-06,2774576.8925042823,2676126.6691469233
2023-10-07,2361753.1803229656,2277953.3858943423
2023-10-08,2792051.2136989315,2692984.6145736054
2023-10-09,2467669.625759944,2380112.233187264
2023-10-10,2745289.061954143,2647879.4339829735
2023-10-11,2573404.4399905475,2482090.8339252323
2023-10-12,2757802.213629449,2659941.263278555
2023-10-13,2911983.854405623,2808646.1174281063
2023-10-14,2622788.699807738,2529707.6319695935
2023-10-15,2549920.554529398,2459418.85000137
2023-10-16,2387135.630749775,2302404.5323053976
2023-10-17,2722493.5173150627,2625850.296127452
2023-10-18,3331236.9826140986,3212973.234480707
2023-10-19,3064263.9652344612,2955467.1398707028
2023-10-20,2934135.351469015,2829947.731527742
2023-10-21,3249409.2887614435,3134014.0413069646
2023-10-22,2771541.982362179,2673106.032254914
2023-10-23,2593165.6109642764,2501054.4669268895
2023-10-24,3003932.530236554,2897218.3155769194
2023-10-25,3266365.2124334136,3150314.6602290776
2023-10-26,2767474.921825532,2669138.046365117
2023-10-27,2854077.4844160797,2752651.7253523166
2023-10-28,3418373.367957805,3296880.4238980156
2023-10-29,2908954.2676285207,2805555.233687236
2023-10-30,2651363.3595765983,2557110.274772319
2023-10-31,3667913.0266617844,3537509.1379557876
2023-11-01,2940777.003986474,2836214.250406027
2023-11-02,2088842.5372707685,2014564.2260541758
2023-11-03,2573105.9497944545,2481599.189963444
2023-11-04,2333310.6769258403,2250324.671219428
2023-11-05,2835415.6016299166,2734563.9010100327
2023-11-06,2773089.4790971316,2674447.47932609
2023-11-07,2760240.4571884046,2662049.0386340073
2023-11-08,2522583.3881042055,2432840.958329414
2023-11-09,1836655.4165282226,1771311.883151957
2023-11-10,2812034.7170875752,2711985.1635660566
2023-11-11,2553513.285046285,2462658.2446812033
2023-11-12,2285310.7031614087,2203995.927788144
2023-11-13,3161235.7298375433,3048751.5858723135
2023-11-14,2758097.4445894617,2659956.2808564026
2023-11-15,2744844.707129412,2647174.165118673
2023-11-16,2353290.6703536096,2269552.632689239
2023-11-17,2340478.522154691,2257196.633944303
2023-11-18,2706592.7615303984,2610284.1801289716
2023-11-19,2533384.161925287,2443240.137432036
2023-11-20,2952894.7059089784,2847825.480548289
2023-11-21,2467311.6976436186,2379522.453389834
2023-11-22,1958427.4203933843,1888746.685562958
2023-11-23,2243884.585732968,2164049.8108430635
2023-11-24,2449069.129394255,2361937.154749086
2023-11-25,2480645.867132176,2392393.787872428
2023-11-26,2947151.4679773445,2842307.0769082005
2023-11-27,3187761.0426306734,3074361.80518077
2023-11-28,2635111.6518301014,2541376.1217017854
2023-11-29,3103443.9510389674,2993054.0541262454
2023-11-30,1938990.2749005982,1870023.3661303697
2023-12-01,2570394.3763636285,2478973.737936469
2023-12-02,1868809.8830859063,1802345.5330710134
2023-12-03,2403139.0748403636,2317675.3863162175
2023-12-04,2285928.7125274097,2204637.319742017
2023-12-05,2816178.3874405357,2716035.204405134
2023-12-06,2500672.5855873255,2411752.9368697484
2023-12-07,2413571.7659034664,2327753.1999327047
2023-12-08,2270445.8319591843,2189719.933008618
2023-12-09,2514765.17824457,2425356.312214805
2023-12-10,2729140.888746288,2632114.1786525766
2023-12-11,2633399.5705316146,2539780.31151511
2023-12-12,2827629.881166423,2727109.2833264014
2023-12-13,2619932.0120256934,2526798.145686951
2023-12-14,2443712.193465392,2356845.37956581
2023-12-15,2310350.0672748014,2228226.2697215015
2023-12-16,2281049.5357589507,2199969.381294998
2023-12-17,2236176.694015493,2156693.403509778
2023-12-18,2929251.4165632315,2825135.405206859
2023-12-19,2784355.70900583,2685391.525969218
2023-12-20,2623072.1159977647,2529841.7639420726
2023-12-21,2482860.4245520146,2394614.5350993313
2023-12-22,2425985.956341422,2339762.214791615
2023-12-23,2073257.8161972759,1999571.0318423861
2023-12-24,2226823.95233444,2147679.3731108587
2023-12-25,2217464.5052550803,2138652.529435447
2023-12-26,2910237.373455976,2806802.878155831
2023-12-27,2904980.4652421656,2801732.195087488
2023-12-28,3201041.4272059384,3087269.6615575845
2023-12-29,2537730.3228778173,2447533.0802906784
2023-12-30,2745662.1710014464,2648073.291942786
2023-12-31,2758149.4151545595,2660115.306572904
2024-01-01,2949611.849174967,2844770.8573257616
2024-01-02,2996825.3996396842,2890304.4358720295
2024-01-03,3028287.5342464396,2920646.3126444863
2024-01-04,3167079.1383131677,3054502.397859781
2024-01-05,3026116.0621150853,2918547.867185398
2024-01-06,3018857.958660681,2911545.5982277393
2024-01-07,3210399.392054522,3096275.900863967
2024-01-08,3194135.920910714,3080588.21331534
2024-01-09,3155434.4446673812,3043260.202452745
2024-01-10,3119914.507444386,3009000.696158433
2024-01-11,2994076.0219021514,2887633.635712509
2024-01-12,3165254.379228213,3052724.1831350424
2024-01-13,3118546.784322268,3007674.9622771144
2024-01-14,3214070.3909498197,3099800.3173999013
2024-01-15,3144050.9573489707,3032268.256946017
2024-01-16,3212269.053324923,3098058.9592367285
2024-01-17,3198653.557708738,3084925.6739737005
2024-01-18,2876317.9422181365,2774049.0826215115
2024-01-19,2975877.812281317,2870067.5104183643
2024-01-20,3069471.6538742725,2960332.0525133475
2024-01-21,3067256.440034882,2958194.2472941587
2024-01-22,3235574.605938794,3120526.2366373674
2024-01-23,3203588.880126404,3089676.6812719563
2024-01-24,3204465.7966416553,3090521.3938951455
2024-01-25,3026090.7721144916,2918488.1905654524
2024-01-26,2808165.2722570263,2708311.0870426106
2024-01-27,3104444.9729459025,2994054.923006538
2024-01-28,2820078.5498623736,2719799.775546505
2024-01-29,2821939.4742643647,2721594.2157515762
2024-01-30,2818859.113856032,2718623.1906759855
2024-01-31,3090443.5433536107,2980550.2399604213
2024-02-01,2887955.943116872,2785262.9263208685
2024-02-02,2974431.840179369,2868663.9434373616
2024-02-03,3111621.720652026,3000975.718905804
2024-02-04,3088251.7044290225,2978437.0462890323
2024-02-05,3028491.7477309173,2920802.498861428
2024-02-06,3236632.6048358814,3121542.6684172796
2024-02-07,3147299.8168161903,3035387.020779634
2024-02-08,3053767.0702506704,2945180.7928904383
2024-02-09,3187684.9140275447,3074337.5081902537
2024-02-10,3119887.5772522455,3008951.6827831008
2024-02-11,3151259.7900278177,3039209.2078575823
2024-02-12,3095551.5184549266,2985482.6350145233
2024-02-13,3098907.9858990153,2988720.6446973095
2024-02-14,2933029.846257505,2828741.467288767
2024-02-15,2921833.875554563,2817944.4580444274
2024-02-16,3040683.5706788246,2932569.218704505
2024-02-17,2966603.794255676,2861124.308856874
2024-02-18,3059986.789143164,2951187.923733847
2024-02-19,2887548.5204208433,2784881.604075216
2024-02-20,2839980.0677078757,2739005.2666349863
2024-02-21,2821876.200884155,2721545.868065357
2024-02-22,2792082.640681315,2692812.3576356564
2024-02-23,2739483.647365341,2642084.191521581
2024-02-24,2845922.0516037215,2744738.9956783783
2024-02-25,2692214.964757471,2596497.3962138393
2024-02-26,2554453.8394818804,2463634.7196893888
2024-02-27,2811513.915685073,2711556.0544533976
2024-02-28,2683308.7925161407,2587909.522420042
2024-02-29,3015171.641286851,2907974.2249263907
2024-03-01,2918348.5854870295,2814593.9449467594
2024-03-02,3144053.575366074,3032274.9925275934
2024-03-03,3087613.2102653934,2977841.5932261236
2024-03-04,3290791.344147751,3173796.6293637934
2024-03-05,3065796.2747283564,2956800.884774036
2024-03-06,3089965.385029842,2980110.9470947715
2024-03-07,2967703.6875094688,2862196.050984461
2024-03-08,2939491.3284795894,2834986.7988127423
2024-03-09,2887118.162246502,2784475.6517373635
2024-03-10,2915965.687232029,2812297.5996651547
2024-03-11,2865270.5487301713,2763404.7319773994
2024-03-12,2964957.809383351,2859547.83913711
2024-03-13,3058239.9374207715,2949513.4808271164
2024-03-14,2927470.2367447554,2823392.7413821425
2024-03-15,2906609.2850151705,2803273.2454622444
2024-03-16,2831470.737827503,2730805.8111100174
2024-03-17,2830971.684084881,2730324.2516537234
2024-03-18,2915834.4584102645,2812169.6809339407
2024-03-19,2905723.956039614,2802418.3267381308
2024-03-20,2863549.922210856,2761743.364353276
2024-03-21,2878074.507158221,2775751.225810647
2024-03-22,2781891.489297144,2682987.434028261
2024-03-23,2776799.6338804103,2678076.260832636
2024-03-24,2792966.8513921415,2693668.33033992
2024-03-25,2927029.163582985,2822963.940391299
2024-03-26,2773805.375829516,2675187.3898667903
2024-03-27,2803852.3610166833,2704165.7465539617
2024-03-28,2793312.2183655566,2693999.990446798
2024-03-29,2444445.0874757767,2357536.0311893225
2024-03-30,2535783.735961815,2445626.9498659894
2024-03-31,2740935.5534004597,2643484.52143996
2024-04-01,2652861.148367485,2558541.2148470143
2024-04-02,2494970.767451127,2406264.213293442
2024-04-03,3244373.183258353,3129021.9455627357
2024-04-04,3104159.813107641,2993793.4687350015
2024-04-05,2959760.3874119166,2854527.8150794613
2024-04-06,2934139.6470880555,2829817.7743727295
2024-04-07,2996118.349542557,2889592.6407290017
2024-04-08,2883655.6751853144,2781128.3438588367
2024-04-09,2940835.4018415287,2836274.8995149806
2024-04-10,2902255.3164756913,2799066.37470023
2024-04-11,2868276.4755050824,2766295.5232878565
2024-04-12,2822994.967617119,2722623.8931233645
2024-04-13,2735666.743603266,2638400.53476048
2024-04-14,2811307.3060295554,2711351.6532367924
2024-04-15,2830428.105677675,2729792.579336425
2024-04-16,2958882.1884782864,2853679.4750637515
2024-04-17,2892671.8529838827,2789823.2416539397
2024-04-18,2937950.54009375,2833492.069712584
2024-04-19,2928336.2854947275,2824219.6851848
2024-04-20,2735717.6137051736,2638449.593242478
2024-04-21,2964095.205425371,2858707.3229828263
2024-04-22,3004715.173674795,2897883.138842613
2024-04-23,2953342.041646868,2848336.662789365
2024-04-24,2874674.1927836873,2772465.9341596146
2024-04-25,2680965.238505297,2585644.3548342492
2024-04-26,2667282.83955298,2572448.5427017766
2024-04-27,2725877.7647613618,2628960.2691016416
2024-04-28,2539178.115988631,2448898.771929845
2024-04-29,2701210.660833867,2605170.454525939
2024-04-30,2852752.504474193,2751324.4467780013
2024-05-01,3006445.0520777563,2899552.694019884
2024-05-02,2914268.1134254695,2810653.202373975
2024-05-03,3250163.2629652945,3134605.986712798
2024-05-04,2994869.097931569,2888388.7815163224
2024-05-05,2945360.920520178,2840640.9804939996
2024-05-06,2995079.5041909805,2888592.0099799647
2024-05-07,3069530.5458126715,2960396.158318906
2024-05-08,3004245.465219873,2897432.3718695207
2024-05-09,2990657.184786167,2884327.3457511845
2024-05-10,2977541.571449316,2871678.174121241
2024-05-11,2885336.591611704,2782751.5650622095
2024-05-12,2877042.411527011,2774752.386606578
2024-05-13,2924773.8298872975,2820786.872878814
2024-05-14,2956440.297522641,2851327.5738177854
2024-05-15,2991538.0634994404,2885177.5709114755
2024-05-16,2898296.6009670626,2795251.274076586
2024-05-17,2620070.1215005647,2526916.854170861
2024-05-18,2634798.513572411,2541121.6527463803
2024-05-19,2755321.2708229995,2657359.4287686977
2024-05-20,2905626.2886654846,2802320.5920854346
2024-05-21,2849367.271777801,2748061.8242869135
2024-05-22,2978332.932331598,2872442.3099350305
2024-05-23,3001844.4111427865,2895117.888121793
2024-05-24,2657671.6125347614,2563181.6972343605
2024-05-25,2625854.606223279,2532495.9030472324
2024-05-26,2754541.6895038937,2656607.6858796882
2024-05-27,2794080.8707994777,2694741.092540037
2024-05-28,2910677.268779074,2807192.0429421393
2024-05-29,2639850.661461453,2545994.28858367
2024-05-30,2657472.0858025257,2562989.1773425792
2024-05-31,2836792.8290705224,2735934.3719526706
2024-06-01,2714284.448368112,2617781.5768272807
2024-06-02,2646359.294068527,2552271.370878365
2024-06-03,3153749.5143627636,3041621.9252169468
2024-06-04,3138272.6755869077,3026695.287560322
2024-06-05,3055557.1558665643,2946920.5556122516
2024-06-06,2998533.4616538375,2891924.208070405
2024-06-07,3059181.4537606807,2950415.8695060574
2024-06-08,2998458.9482809766,2891852.2167702354
2024-06-09,2986289.8265690124,2880115.6893057604
2024-06-10,3163023.140373475,3050565.382302293
2024-06-11,3106686.6057372573,2996231.762809446
2024-06-12,3072135.6609471603,2962909.1730007716
2024-06-13,3043893.7047161763,2935671.264894351
2024-06-14,2971649.8895104243,2865995.9412596878
2024-06-15,2918327.56869109,2814569.382222673
2024-06-16,2909937.1225827467,2806477.1939362264
2024-06-17,2899761.700296318,2796663.495381689
2024-06-18,2894196.406580568,2791296.0198258394
2024-06-19,2865693.6200861046,2763806.575709056
2024-06-20,2952959.6397291133,2847969.888934455
2024-06-21,2861820.796059612,2760071.3623207207
2024-06-22,2833284.5342073613,2732549.644886988
2024-06-23,2829868.1094892425,2729254.655332292
2024-06-24,2880366.1453432674,2777957.248659366
2024-06-25,2863723.706603916,2761906.4916116837
2024-06-26,2776956.7036982994,2678224.393108797
2024-06-27,2648120.1416037586,2553968.4875899656
2024-06-28,2502710.9006440677,2413729.1356574446
2024-06-29,2576358.150584971,2484757.9103859835
2024-06-30,2902173.647373044,2798989.30481645
2024-07-01,2803963.618074233,2704271.0468150815
